code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
BBB,2013B,F,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,7.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,1.3113059420023918,-9.000000001199997,0.29649398233719343,,,,,0,0.0011582043,0.0,0
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,1,30,N,224.0,271.0,458.0,0.0,11.0,0.0,0.0,964.0,0.23236514522821577,0.28112033195020747,0.475103734439834,0.0,0.011410788381742738,0.0,0.0,1.1250271081020846,-5.35346295322478,0.07267225358473374,9.0,91.22222222222223,98.0,200.0,0,0.3827188,0.3002284348011017,0
EEE,2013J,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,4076.0,74.0,588.0,405.0,53.0,0.0,0.0,5196.0,0.7844495765973826,0.01424172440338722,0.11316397228637413,0.0779445727482679,0.010200153964588145,0.0,0.0,0.7485597657698579,48.46330510421276,0.13570337666530338,13.0,73.3076923076923,94.0,300.0,1,0.93302184,0.8877703666687011,1
EEE,2014J,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,1653.0,409.0,153.0,238.0,90.0,0.0,0.0,2543.0,0.6500196618167519,0.16083366103027918,0.06016515926071569,0.09359024773889107,0.03539127015336217,0.0,0.0,1.0911456803218744,-20.50119566968431,0.0886053818383746,4.0,81.25,100.0,100.0,1,0.90895545,0.894384253025055,1
BBB,2013B,F,South East Region,HE Qualification,70-80%,0-35,0,60,N,81.0,226.0,76.0,0.0,2.0,0.0,0.0,385.0,0.21038961038961038,0.587012987012987,0.1974025974025974,0.0,0.005194805194805195,0.0,0.0,1.046303965829531,-6.496898265024188,0.04764318016433554,9.0,84.44444444444444,100.0,81.0,1,0.82497823,0.7900808215141296,1
FFF,2014J,M,North Region,A Level or Equivalent,30-40%,35-55,1,60,N,4417.0,3926.0,1235.0,65.0,39.0,0.0,0.0,9682.0,0.45620739516628794,0.4054947324932865,0.1275562900227226,0.006713488948564346,0.004028093369138608,0.0,0.0,1.0453402000980951,-117.36694966777372,0.04505942176146844,12.0,90.0,100.0,100.0,0,0.6767829,0.5220589876174927,1
CCC,2014B,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,30,N,156.0,48.0,152.0,0.0,4.0,0.0,0.0,360.0,0.43333333333333335,0.13333333333333333,0.4222222222222222,0.0,0.011111111111111112,0.0,0.0,1.1036343887022046,-1.3157421787041015,0.0448031077841516,2.0,64.5,69.0,9.0,0,0.0030894217,0.0,0
BBB,2013B,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,348.0,432.0,70.0,0.0,12.0,0.0,0.0,862.0,0.4037122969837587,0.5011600928074246,0.08120649651972157,0.0,0.013921113689095127,0.0,0.0,1.0043464049079023,-6.65961380702223,0.04149156138875349,11.0,86.0,100.0,100.0,1,0.78893435,0.6802843332290649,1
FFF,2013J,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,150,N,1315.0,718.0,1159.0,10.0,19.0,0.0,0.0,3221.0,0.4082583048742627,0.22291213908723997,0.3598261409500155,0.003104625892579944,0.0058987891959018934,0.0,0.0,1.1239450063195866,-56.04121466123002,0.2044567196027198,12.0,81.83333333333333,94.0,100.0,1,0.8848806,0.871251106262207,1
BBB,2013B,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,576.0,5361.0,124.0,0.0,11.0,0.0,0.0,6072.0,0.09486166007905138,0.8829051383399209,0.020421607378129116,0.0,0.0018115942028985507,0.0,0.0,0.4306704839456205,-84.20525719090742,0.10844773651561887,11.0,96.45454545454545,100.0,100.0,0,0.27120692,0.1604787677526474,0
EEE,2014B,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,165.0,71.0,121.0,1.0,7.0,0.0,0.0,365.0,0.4520547945205479,0.19452054794520549,0.3315068493150685,0.0027397260273972603,0.019178082191780823,0.0,0.0,1.1860381349496034,2.990900385505306,0.0016140604101536212,1.0,44.0,44.0,16.0,0,0.0022981667,0.0,0
FFF,2014B,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,2797.0,536.0,706.0,64.0,39.0,0.0,35.0,4177.0,0.6696193440268136,0.12832176203016518,0.16902082834570265,0.015322001436437634,0.009336844625329183,0.0,0.008379219535551832,0.9850789798477524,10.64156982654774,-0.03816976596588442,12.0,92.25,98.0,100.0,0,0.35965502,0.24888706505298613,0
GGG,2014B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,757.0,74.0,135.0,0.0,0.0,3.0,0.0,969.0,0.7812177502579979,0.07636738906088751,0.1393188854489164,0.0,0.0,0.0030959752321981426,0.0,0.7118069954943183,16.06924654427839,-0.0675660792716934,9.0,86.33333333333333,100.0,0.0,1,0.71265835,0.6399394631385803,1
DDD,2013J,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,390.0,225.0,2.0,40.0,28.0,16.0,0.0,701.0,0.5563480741797432,0.3209700427960057,0.0028530670470756064,0.05706134094151213,0.039942938659058486,0.02282453637660485,0.0,1.1102208404320544,-4.410028142754916,-0.04441320503271796,7.0,54.857142857142854,85.0,200.0,1,0.7407897,0.6223755836486816,1
CCC,2014B,M,Wales,A Level or Equivalent,10-20,35-55,0,60,N,473.0,39.0,120.0,43.0,19.0,0.0,0.0,694.0,0.6815561959654178,0.056195965417867436,0.1729106628242075,0.06195965417867435,0.027377521613832854,0.0,0.0,1.0251511195185947,-15.811686411251207,0.13601817351816448,4.0,63.75,80.0,100.0,0,0.12991333,0.03178259395062923,0
GGG,2013J,F,South West Region,A Level or Equivalent,30-40%,0-35,0,30,Y,172.0,30.0,72.0,0.0,0.0,0.0,0.0,274.0,0.6277372262773723,0.10948905109489052,0.26277372262773724,0.0,0.0,0.0,0.0,0.9722458138498034,0.16261667754898532,0.051422061621485014,7.0,87.14285714285714,100.0,0.0,1,0.7535744,0.6755175828933716,1
BBB,2014J,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,82.0,0.0,0.0,0.0,3.0,0.0,0.0,85.0,0.9647058823529412,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.47495218692298385,-17.243825205234575,0.522883809594785,2.0,84.5,100.0,20.0,0,0.005196534,0.0,0
FFF,2014J,F,North Region,A Level or Equivalent,60-70%,35-55,0,90,N,5765.0,1043.0,693.0,42.0,116.0,0.0,39.0,7698.0,0.7488958170953495,0.13548973759418032,0.09002338269680436,0.005455962587685113,0.01506884905170174,0.0,0.005066250974279034,0.8255997206227209,-23.12602493456164,0.04302480173199536,12.0,90.66666666666667,97.0,100.0,0,0.26830968,0.19909624755382538,0
CCC,2014B,F,South East Region,HE Qualification,40-50%,0-35,0,150,N,4974.0,928.0,4320.0,461.0,111.0,0.0,0.0,10794.0,0.4608115619788771,0.08597368908652955,0.4002223457476376,0.04270891235871781,0.01028349082823791,0.0,0.0,1.1184998367385,-30.77894077592134,-0.004057174906009922,13.0,80.6923076923077,97.0,300.0,1,0.8023592,0.68150874376297,1
FFF,2013J,M,Wales,A Level or Equivalent,90-100%,0-35,2,60,N,270.0,48.0,1.0,7.0,4.0,0.0,0.0,330.0,0.8181818181818182,0.14545454545454545,0.0030303030303030303,0.021212121212121213,0.012121212121212121,0.0,0.0,0.6718858641133447,-18.61904762348073,0.19000209019711395,,,,,0,0.036053397,0.0076325940899550915,0
DDD,2014J,M,East Anglian Region,A Level or Equivalent,10-20,0-35,0,120,Y,223.0,77.0,2.0,0.0,7.0,17.0,0.0,326.0,0.6840490797546013,0.2361963190184049,0.006134969325153374,0.0,0.02147239263803681,0.05214723926380368,0.0,0.931295448121912,-19.133318365661317,0.11421816815033503,2.0,82.5,85.0,15.0,0,0.0011497769,0.0,0
BBB,2013B,F,South East Region,HE Qualification,30-40%,0-35,0,240,N,159.0,162.0,22.0,0.0,11.0,0.0,0.0,354.0,0.4491525423728814,0.4576271186440678,0.062146892655367235,0.0,0.031073446327683617,0.0,0.0,1.0571761856660082,-9.498053368964621,0.08531283153724499,3.0,75.33333333333333,80.0,24.0,0,0.0033730406,0.0004987531341612339,0
FFF,2013J,M,Ireland,Lower Than A Level,70-80%,0-35,0,90,N,419.0,141.0,143.0,0.0,2.0,0.0,0.0,705.0,0.5943262411347517,0.2,0.2028368794326241,0.0,0.0028368794326241137,0.0,0.0,1.0068653089950639,-8.068192142473166,0.08664391305121089,6.0,86.0,95.0,62.5,0,0.059087493,0.013890358898788691,0
CCC,2014B,M,Scotland,HE Qualification,20-30%,0-35,0,180,N,120.0,0.0,54.0,0.0,2.0,0.0,0.0,176.0,0.6818181818181818,0.0,0.3068181818181818,0.0,0.011363636363636364,0.0,0.0,0.8160991688469079,-4.963971850098145,0.14002329537581779,1.0,10.0,10.0,2.0,0,0.00044691353,0.0,0
DDD,2014B,M,South Region,HE Qualification,80-90%,0-35,0,60,N,911.0,529.0,14.0,105.0,48.0,0.0,0.0,1607.0,0.566894835096453,0.32918481642812697,0.008711885500933417,0.06533914125700062,0.029869321717486,0.0,0.0,1.0257936641848555,-1.0415034193118184,-0.019918229382027756,7.0,74.28571428571429,93.0,200.0,1,0.90100724,0.8590567827224731,1
EEE,2014J,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,150,N,1804.0,657.0,345.0,211.0,84.0,0.0,0.0,3101.0,0.581747823282812,0.21186713963237666,0.11125443405353112,0.06804256691389875,0.02708803611738149,0.0,0.0,1.1754391983766705,-27.14571850729258,0.02742272106861686,12.0,59.083333333333336,83.0,292.0,1,0.8597091,0.791048550605774,1
BBB,2013J,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,10.0,33.0,0.0,0.0,0.0,0.0,0.0,43.0,0.23255813953488372,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.9865608886735147,6.123724364457944,-0.27512452208576144,,,,,0,0.0017132097,0.0,0
FFF,2014J,M,Scotland,Lower Than A Level,30-40%,35-55,1,60,N,2320.0,265.0,1084.0,8.0,44.0,0.0,17.0,3738.0,0.6206527554842162,0.07089352594970573,0.28999464954521137,0.002140181915462814,0.011771000535045479,0.0,0.00454788657035848,0.938746198338738,68.15628693742151,0.009661207451463804,12.0,73.08333333333333,82.0,100.0,1,0.9010631,0.884958004951477,1
DDD,2013B,F,North Region,Lower Than A Level,60-70%,35-55,0,60,N,413.0,177.0,14.0,18.0,52.0,0.0,0.0,674.0,0.612759643916914,0.2626112759643917,0.020771513353115726,0.026706231454005934,0.0771513353115727,0.0,0.0,1.0550504850707616,-12.90863555580788,0.10879401130376253,4.0,69.5,73.0,15.5,0,0.0051129507,0.0004987531341612339,0
FFF,2014J,F,Wales,Lower Than A Level,20-30%,35-55,0,60,Y,527.0,143.0,203.0,58.0,18.0,0.0,0.0,949.0,0.5553213909378293,0.1506849315068493,0.21390937829293993,0.06111696522655427,0.018967334035827187,0.0,0.0,1.2067417190402399,-42.842742037458024,0.1389972207491402,3.0,77.33333333333333,84.0,25.0,0,0.010482476,0.0004987531341612339,0
FFF,2013J,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,146.0,29.0,10.0,0.0,1.0,0.0,0.0,186.0,0.7849462365591398,0.15591397849462366,0.053763440860215055,0.0,0.005376344086021506,0.0,0.0,0.7891531211937931,-6.667406428886692,0.20880042025586337,1.0,80.0,80.0,12.5,0,0.0017526795,0.0,0
BBB,2013B,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,75,N,496.0,345.0,118.0,0.0,56.0,3.0,0.0,1018.0,0.48722986247544203,0.3388998035363458,0.11591355599214145,0.0,0.0550098231827112,0.0029469548133595285,0.0,1.1634216920297593,-13.723010567141944,0.07083268709990978,10.0,78.6,100.0,82.0,1,0.85794836,0.835623037815094,1
FFF,2013B,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,1,180,N,8640.0,452.0,870.0,46.0,79.0,0.0,31.0,10118.0,0.8539237003360348,0.04467286024906108,0.08598537260328128,0.004546353034196481,0.0078078671674243925,0.0,0.0030638466100019767,0.5675858002916041,-23.549475260280325,-0.07027555633732312,12.0,69.16666666666667,86.0,100.0,1,0.83381987,0.7359053492546082,1
CCC,2014J,F,London Region,A Level or Equivalent,10-20,0-35,0,120,N,1140.0,37.0,954.0,7.0,22.0,0.0,7.0,2167.0,0.5260729118597139,0.01707429626211352,0.44023996308260266,0.003230272265805261,0.01015228426395939,0.0,0.003230272265805261,0.8633477590083968,32.067085602809286,-0.01434469535282705,20.0,78.25,98.0,275.0,0,0.90738666,0.8558202266693116,1
EEE,2014J,M,Wales,Lower Than A Level,40-50%,35-55,0,60,N,92.0,2.0,62.0,0.0,1.0,0.0,0.0,157.0,0.5859872611464968,0.012738853503184714,0.39490445859872614,0.0,0.006369426751592357,0.0,0.0,0.909431233598323,0.0,0.0,,,,,0,0.01384193,0.0052183113060891625,0
BBB,2014J,F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,155.0,13.0,0.0,0.0,2.0,0.0,0.0,170.0,0.9117647058823529,0.07647058823529412,0.0,0.0,0.011764705882352941,0.0,0.0,0.4980696387232883,-1.1468893992401845,0.02054464998445102,5.0,53.0,77.0,100.0,1,0.73226213,0.6108533143997192,1
FFF,2013B,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,1,150,N,2146.0,394.0,871.0,17.0,19.0,0.0,1.0,3448.0,0.6223897911832946,0.1142691415313225,0.2526102088167053,0.004930394431554524,0.005510440835266821,0.0,0.0002900232018561485,0.954950233653392,12.980553085973822,-0.017852288934337233,12.0,74.33333333333333,95.0,100.0,1,0.90360975,0.8810982346534729,1
FFF,2013B,M,South East Region,Lower Than A Level,30-40%,0-35,0,120,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0003657261,0.0,0
FFF,2014J,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,110,N,1580.0,566.0,250.0,7.0,31.0,17.0,6.0,2457.0,0.643060643060643,0.23036223036223036,0.10175010175010175,0.002849002849002849,0.012617012617012617,0.006919006919006919,0.002442002442002442,0.9830763682928436,-21.28480292873717,0.025278256082726044,12.0,86.83333333333333,100.0,100.0,1,0.6859682,0.5330842435359955,1
GGG,2014B,M,South West Region,A Level or Equivalent,60-70%,35-55,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00062681065,0.0,0
BBB,2014B,F,East Anglian Region,HE Qualification,30-40%,0-35,0,120,N,370.0,107.0,85.0,0.0,8.0,0.0,0.0,570.0,0.6491228070175439,0.18771929824561404,0.14912280701754385,0.0,0.014035087719298246,0.0,0.0,0.9792806955711814,-6.558252441879134,0.12460420052591409,11.0,88.45454545454545,100.0,100.0,0,0.53589606,0.4177220046520233,0
FFF,2013B,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,1324.0,203.0,478.0,7.0,17.0,0.0,0.0,2029.0,0.6525381961557417,0.10004928536224741,0.23558403154263183,0.0034499753573188764,0.008378511582060127,0.0,0.0,0.9215662763508919,-40.33395031718579,0.020624353814691323,5.0,78.0,96.0,75.0,0,0.038324073,0.010688482597470284,0
DDD,2013J,F,West Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,350.0,253.0,7.0,60.0,8.0,0.0,0.0,678.0,0.5162241887905604,0.37315634218289084,0.01032448377581121,0.08849557522123894,0.011799410029498525,0.0,0.0,1.053809017089577,-5.66418486705658,0.14833339160894318,6.0,77.83333333333333,83.0,180.0,1,0.9118457,0.8803829073905944,1
DDD,2014J,M,Ireland,Lower Than A Level,60-70%,0-35,0,90,N,2721.0,815.0,3800.0,0.0,47.0,30.0,0.0,7413.0,0.3670578713071631,0.10994199379468501,0.5126129772022123,0.0,0.006340213139079995,0.004046944556859571,0.0,1.011203749929226,-37.511890648055044,0.056967044924941,16.0,77.625,100.0,400.0,1,0.927421,0.8902132987976075,1
GGG,2014B,F,London Region,Lower Than A Level,40-50%,0-35,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00064350833,0.0,0
EEE,2013J,M,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,653.0,0.0,3.0,110.0,6.0,0.0,0.0,772.0,0.8458549222797928,0.0,0.0038860103626943004,0.14248704663212436,0.007772020725388601,0.0,0.0,0.5195301618058653,-9.463844688494307,0.2071072562297094,3.0,76.66666666666667,82.0,72.0,1,0.8184478,0.6996505975723266,1
DDD,2014J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,26.0,5.0,0.0,0.0,0.0,5.0,0.0,36.0,0.7222222222222222,0.1388888888888889,0.0,0.0,0.0,0.1388888888888889,0.0,1.1916952549295265,-5.887123904305467,0.14692370106913638,2.0,52.5,75.0,15.0,0,0.0017387939,0.0,0
GGG,2013J,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,60,N,279.0,96.0,116.0,0.0,0.0,1.0,0.0,492.0,0.5670731707317073,0.1951219512195122,0.23577235772357724,0.0,0.0,0.0020325203252032522,0.0,1.0421678221349346,4.871682177010901,0.0020910809577751135,9.0,90.11111111111111,100.0,0.0,1,0.7154344,0.6298092365264892,1
DDD,2013J,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,777.0,278.0,4.0,56.0,17.0,10.0,0.0,1142.0,0.680385288966725,0.2434325744308231,0.0035026269702276708,0.04903677758318739,0.0148861646234676,0.008756567425569177,0.0,0.89612858819636,-8.544037468472142,0.03473099910892942,12.0,43.5,85.0,280.0,0,0.22569081,0.2043057434260845,0
EEE,2013J,M,East Anglian Region,HE Qualification,90-100%,0-35,0,30,Y,673.0,224.0,245.0,266.0,42.0,0.0,0.0,1450.0,0.46413793103448275,0.15448275862068966,0.16896551724137931,0.18344827586206897,0.028965517241379312,0.0,0.0,1.3703542709461036,-15.759864624131694,0.1910387368413227,8.0,68.5,89.0,140.0,1,0.85421777,0.76853107213974,1
CCC,2014B,F,North Region,Lower Than A Level,nan,0-35,0,30,Y,742.0,210.0,466.0,32.0,17.0,0.0,0.0,1467.0,0.5057941376959781,0.14314928425357873,0.3176550783912747,0.021813224267211998,0.011588275391956374,0.0,0.0,1.1364837621043395,-10.713884457815885,0.05351586879701883,21.0,82.38095238095238,100.0,363.0,1,0.8284521,0.7272750973701477,1
BBB,2013B,F,Yorkshire Region,A Level or Equivalent,80-90%,35-55,1,120,N,190.0,222.0,18.0,0.0,16.0,0.0,0.0,446.0,0.4260089686098655,0.4977578475336323,0.04035874439461883,0.0,0.03587443946188341,0.0,0.0,1.0097276724021713,1.1837280609108667,0.058977646150863185,2.0,75.0,80.0,6.0,0,0.0024513472,0.0,0
CCC,2014B,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,859.0,201.0,941.0,142.0,37.0,0.0,0.0,2180.0,0.3940366972477064,0.09220183486238533,0.431651376146789,0.06513761467889909,0.016972477064220184,0.0,0.0,1.205618460331252,-29.343624102656968,0.1261515880485064,13.0,78.46153846153847,97.0,300.0,1,0.8022957,0.7067002296447754,1
FFF,2013J,M,South Region,Lower Than A Level,90-100%,0-35,0,130,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0005178833,0.0,0
DDD,2013J,F,North Region,A Level or Equivalent,0-10%,35-55,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0005183163,0.0,0
FFF,2013J,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,411.0,204.0,194.0,11.0,3.0,0.0,0.0,823.0,0.4993924665856622,0.24787363304981774,0.23572296476306198,0.013365735115431349,0.0036452004860267314,0.0,0.0,1.13651288534818,-9.42827555076088,0.11592373140050126,4.0,71.5,78.0,25.0,0,0.027834658,0.007001243438571692,0
GGG,2014J,F,North Region,A Level or Equivalent,10-20,0-35,0,30,N,1151.0,290.0,173.0,0.0,0.0,5.0,0.0,1619.0,0.7109326744904262,0.1791229153798641,0.10685608400247067,0.0,0.0,0.0030883261272390363,0.0,0.8255481383535588,13.967906277899683,-0.030066709639292453,9.0,85.22222222222223,100.0,0.0,1,0.7946358,0.708805239200592,1
FFF,2013J,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,120,N,1764.0,668.0,673.0,19.0,20.0,0.0,30.0,3174.0,0.555765595463138,0.21045998739760555,0.21203528670447386,0.0059861373660995585,0.00630119722747322,0.0,0.00945179584120983,1.0962102797037347,-33.28689076007491,-0.056158987722093406,12.0,78.5,96.0,100.0,1,0.92717165,0.9009313464164734,1
FFF,2013B,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,1681.0,375.0,373.0,31.0,21.0,0.0,14.0,2495.0,0.67374749498998,0.15030060120240482,0.14949899799599198,0.012424849699398798,0.008416833667334669,0.0,0.0056112224448897794,0.9670594592906577,18.96494161948113,-0.062122658385836894,12.0,70.25,88.0,100.0,1,0.8707342,0.8567999958992004,1
CCC,2014B,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,36.0,9.0,48.0,0.0,1.0,0.0,0.0,94.0,0.3829787234042553,0.09574468085106383,0.5106382978723404,0.0,0.010638297872340425,0.0,0.0,1.1624937577688106,1.1952718100516089,-0.1345705509220829,1.0,40.0,40.0,2.0,0,0.0026723437,0.0,0
FFF,2013J,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,2306.0,360.0,622.0,13.0,25.0,0.0,0.0,3326.0,0.6933253156945279,0.10823812387251955,0.18701142513529764,0.0039085989176187615,0.00751653638003608,0.0,0.0,0.8746079302811045,-17.54230648858914,0.005829311416514945,12.0,82.33333333333333,89.0,100.0,1,0.91059554,0.8830344557762146,1
FFF,2014J,M,London Region,No Formal quals,0-10%,0-35,0,90,N,81.0,10.0,0.0,0.0,0.0,0.0,0.0,91.0,0.8901098901098901,0.10989010989010989,0.0,0.0,0.0,0.0,0.0,0.6285610880945429,9.618551466697753,-0.2756280184701152,1.0,38.0,38.0,12.5,0,0.0005779959,0.0,0
CCC,2014B,M,South West Region,HE Qualification,80-90%,0-35,0,30,N,1216.0,551.0,659.0,0.0,6.0,0.0,0.0,2432.0,0.5,0.2265625,0.2709703947368421,0.0,0.0024671052631578946,0.0,0.0,1.0632542039282307,0.9764266540703954,-0.05404929159715512,9.0,87.11111111111111,94.0,200.0,1,0.65452814,0.5836868643760681,1
FFF,2014J,F,South Region,Lower Than A Level,60-70%,0-35,1,90,N,780.0,82.0,343.0,2.0,8.0,0.0,0.0,1215.0,0.6419753086419753,0.06748971193415639,0.2823045267489712,0.0016460905349794238,0.006584362139917695,0.0,0.0,0.8881749493302382,17.334422101202527,-0.18887433779519022,12.0,63.333333333333336,88.0,100.0,1,0.64233714,0.5688771188259125,1
EEE,2014J,M,Ireland,A Level or Equivalent,40-50%,0-35,0,60,N,250.0,31.0,3.0,0.0,5.0,0.0,0.0,289.0,0.8650519031141869,0.10726643598615918,0.010380622837370242,0.0,0.01730103806228374,0.0,0.0,0.5751973905689356,-5.7390776545270965,0.02500641371536852,1.0,54.0,54.0,16.0,0,0.0011806728,0.0,0
BBB,2013J,F,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,2095.0,9279.0,135.0,0.0,109.0,1.0,0.0,11619.0,0.1803081160168689,0.7986057319907048,0.011618900077459334,0.0,0.009381185988467166,8.606592649969878e-05,0.0,0.5880039021798174,-94.70857432837114,0.08840104013272072,11.0,87.63636363636364,100.0,100.0,1,0.77869725,0.7099980115890503,1
BBB,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,120,N,107.0,143.0,72.0,0.0,13.0,0.0,0.0,335.0,0.3194029850746269,0.42686567164179107,0.21492537313432836,0.0,0.03880597014925373,0.0,0.0,1.2398586040602484,-1.8585116679734892,-0.018347903969006485,9.0,76.55555555555556,100.0,81.0,0,0.8650441,0.7990511417388916,1
BBB,2013J,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,165.0,67.0,59.0,0.0,8.0,0.0,0.0,299.0,0.5518394648829431,0.22408026755852842,0.19732441471571907,0.0,0.026755852842809364,0.0,0.0,1.14530996551933,-7.34265600724059,0.1138846977728029,9.0,78.44444444444444,100.0,81.0,1,0.8698073,0.8327290058135987,1
GGG,2013J,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,24.0,21.0,0.0,0.0,0.0,0.0,0.0,45.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1.0959585340508895,1.5000000005000018,-0.018121995216763605,,,,,0,0.0012742097,0.0,0
FFF,2013J,M,Scotland,HE Qualification,0-10%,35-55,1,60,N,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666332585328325,1.000000002,-0.07904369915496781,2.0,92.0,98.0,25.0,0,0.0032828066,0.0,0
DDD,2014B,F,North Region,Lower Than A Level,20-30%,0-35,0,120,N,153.0,27.0,0.0,0.0,9.0,44.0,0.0,233.0,0.6566523605150214,0.11587982832618025,0.0,0.0,0.03862660944206009,0.1888412017167382,0.0,1.0501468815661186,-0.7315635212336238,0.05154535312644825,2.0,45.0,50.0,15.0,0,0.0006965236,0.0,0
